name/first,name/last,age,street,city,state,zip,dollar,pick,date
Josephine,Summers,48,Haasa Extension,Vuemauto,SD,24241,$5206.68,RED,05/26/2011
Georgia,Rhodes,65,Buvon Turnpike,Lotdogbi,ND,72925,$1851.84,WHITE,03/14/2022
Cole,Robinson,55,Niswu Glen,Hurcigot,CA,82240,$970.60,WHITE,02/23/2013
Winifred,Reeves,36,Kofo Glen,Ahdaazi,ME,90501,$6783.97,YELLOW,08/07/1982
Joel,Russell,62,Gekcow Key,Hedrebce,RI,72136,$7703.24,WHITE,01/17/1991
Willie,Henry,25,Eleni Manor,Jitagof,NE,14521,$7781.85,BLUE,12/05/1977
Stanley,Hicks,20,Soic River,Fimatodo,MT,40106,$4897.31,RED,02/12/2063
Aaron,McGee,24,Eslij Drive,Petgojgas,MN,98190,$1596.60,BLUE,04/12/2069
Vincent,Barnes,55,Fetus Plaza,Reagpas,OR,89215,$2389.63,YELLOW,08/15/1935
Hulda,Price,52,Zoheci View,Cestohab,ID,46956,$2967.82,YELLOW,12/04/2068
Sally,Oliver,64,Jaif Path,Ihubauca,SD,59060,$6357.43,GREEN,05/14/1921
Bettie,Howard,57,Ozgiv Loop,Jetigep,NJ,96778,$1668.74,WHITE,10/19/1973
Calvin,Nash,63,Evva Way,Vonuput,GA,95496,$7502.58,WHITE,10/09/1909
Rosie,Williamson,34,Zefok View,Malarsa,SC,03416,$6805.85,RED,09/05/1940
Claudia,Rose,48,Nobhi Place,Tuomzu,DC,60379,$661.43,YELLOW,09/18/1932
Francisco,Park,28,Tubu Circle,Umorib,SD,47864,$9564.31,BLUE,04/14/2017
Nelle,May,21,Mavu Point,Temdado,DE,65095,$3997.40,GREEN,06/16/1960
Fanny,Lindsey,46,Obevig Grove,Obakepla,SC,61831,$9624.41,YELLOW,05/21/2062
Jesus,Mills,47,Jefza Junction,Socceki,NE,82280,$2514.15,BLUE,05/21/2003
Jordan,Mullins,37,Pomki Grove,Wuzeizi,ID,95908,$3866.15,YELLOW,11/07/1901
Ralph,Nelson,55,Kollug Circle,Icdivguw,ID,52415,$7613.95,WHITE,09/23/1907
Bernard,Nguyen,38,Mevu Highway,Omadapor,DC,30271,$1225.78,GREEN,01/06/1903
Scott,Long,56,Gepa Loop,Wukpetehu,FL,18843,$9915.00,WHITE,02/13/2008
Stella,Gross,64,Irmu Lane,Gebasge,KS,47622,$7601.85,GREEN,05/27/2000
Mae,Ingram,42,Womic Ridge,Mozilek,TX,75489,$1198.03,YELLOW,12/07/2051
Carl,Montgomery,50,Kove Terrace,Cazutom,WA,04860,$8066.70,WHITE,07/31/2010
Oscar,Hoffman,49,Uwura View,Loltotdag,MN,17947,$4987.97,YELLOW,11/24/2007
